baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSG00000002079	3.04475729020224	2.68736605816705	0.402520595540122	6.67634423664958	2.44976172662134e-11	6.34874531700542e-11
ENSG00000002330	500.251893341937	-1.03241521365361	0.0648431751115896	-15.9217251758093	4.47855986007446e-57	3.46473370273587e-56
ENSG00000002549	34375.7130587593	3.74449543996047	0.0781040395089786	47.9424043045817	0	0
ENSG00000002587	2086.76174372731	0.863336702656108	0.214631220388551	4.0224190175744	5.76034626142314e-05	0.000109361453073027
ENSG00000002726	20.0456288686536	-0.979110291586568	0.270010426231072	-3.62619438535554	0.000287628869177384	0.000520821290365117
ENSG00000002745	3.13272384501765	3.9884911097046	0.415410921556108	9.60131499375105	7.8930896631327e-22	2.88136212044649e-21
ENSG00000002746	2.78493112301321	5.02210099488769	0.44540439554077	11.2753736720319	1.73639802886293e-29	7.70203937880808e-29
ENSG00000002822	1856.30355822961	-0.486164167804599	0.0670548069847251	-7.25025079731191	4.16000610556761e-13	1.15520345898898e-12
ENSG00000002834	13113.3062094192	-0.599339598469841	0.0578806769904369	-10.3547440982569	3.98250109096531e-25	1.58343349531191e-24
ENSG00000002919	5043.19884523771	1.32113949669627	0.104213654986911	12.6772206277786	7.90867744217048e-37	4.13248671508735e-36
ENSG00000002933	1988.68498681049	0.905032126286465	0.246460148014974	3.67212360122205	0.000240543285591868	0.000438009957903682
ENSG00000003056	23512.2814150271	0.652413205683065	0.079409585977112	8.21579910857498	2.10756028574899e-16	6.57751420815612e-16
ENSG00000003096	391.478910408467	-6.62114874721113	0.187874025454201	-35.2424915110217	4.47136607907986e-272	3.4544540321341e-270
ENSG00000003137	38.0625606271511	-0.646087649438946	0.202817347561008	-3.18556404177705	0.00144472123997601	0.00247509003184284
ENSG00000003147	451.873858637678	-1.38827300707066	0.089868878686314	-15.4477615317356	7.81092879651608e-54	5.71792769849886e-53
ENSG00000003249	1.85408201314566	-2.23483563481265	0.490080908601839	-4.56013608281223	5.11204820693571e-06	1.03380774218299e-05
ENSG00000003393	2265.55963920309	-0.659883026952154	0.0423153372632908	-15.5944172876678	7.94450000105648e-55	5.91112510332914e-54
ENSG00000003400	7978.61643062391	1.31296573625078	0.0583532044575533	22.5003193647376	4.12084487776656e-112	6.84042149365715e-111
ENSG00000003402	54970.5091861034	2.26194922513591	0.0757573662286866	29.8578123519742	6.9507011187676e-196	2.7969325264961e-194
ENSG00000003436	1625.50056579486	-2.21800587621927	0.131094622845386	-16.9191216853738	3.25244649702823e-64	2.81431880633906e-63
ENSG00000003509	732.009652991335	-1.12582170973763	0.051836334937323	-21.7187752779763	1.36366042919949e-104	2.05797006536429e-103
ENSG00000003756	9205.83737493696	-0.310145660502344	0.0420012249379047	-7.38420512641877	1.53366845997698e-13	4.33209994767711e-13
ENSG00000003987	4.74806556245897	2.6367432666503	0.258611832431751	10.1957564812745	2.07125672320448e-24	8.08430092067505e-24
ENSG00000003989	2.10209912080285	2.18654891784231	0.336595308404351	6.49607663341407	8.24416743260513e-11	2.09429191725657e-10
ENSG00000004059	1790.75298630743	-0.655180888067925	0.0523204203366056	-12.5224698856162	5.62568607398108e-36	2.88341843868718e-35
ENSG00000004139	555.149015851748	-1.48248618761272	0.0757807621848757	-19.5628302602186	3.20768719112757e-85	3.82007915224883e-84
ENSG00000004142	1758.24850088755	-0.364110216994705	0.0681313656458647	-5.34423776102315	9.07983223625556e-08	2.01937321325187e-07
ENSG00000004399	25551.9546133373	-1.94526548026592	0.105470532121057	-18.4436869820016	5.86053217672589e-76	6.1055624675975e-75
ENSG00000004455	3929.19750874341	1.07299788068161	0.0934180974800926	11.4859744484763	1.55175859978437e-30	7.03933705113744e-30
ENSG00000004468	26665.4816404812	5.49076186677236	0.129858646267785	42.2826051601501	0	0
ENSG00000004478	2558.7450158539	0.889304186319482	0.13322187278843	6.67536169328434	2.46623154010102e-11	6.38850747378657e-11
ENSG00000004487	1691.5926416113	-1.31168536645937	0.0410629962976104	-31.9432453723719	6.70510130903912e-224	3.58158238356801e-222
ENSG00000004534	5967.03622779904	-0.42022076254419	0.0610346674621457	-6.88495211028741	5.78069784634786e-12	1.53774429453235e-11
ENSG00000004660	354.400148334166	-2.02315836633509	0.134293837231163	-15.0651616488743	2.74493436694329e-51	1.91159050277762e-50
ENSG00000004700	3681.19477955416	0.405980327561576	0.0767173536149249	5.29189692333958	1.21054118936211e-07	2.67404008463574e-07
ENSG00000004777	131.643797344964	-3.14991382586011	0.185971224914393	-16.9376409028336	2.37458013716184e-64	2.06021062215974e-63
ENSG00000004779	602.52697695292	-0.335288452244681	0.105692993794449	-3.17228645161425	0.00151243745150673	0.00258602112980546
ENSG00000004799	3239.1986928757	-3.73386453808169	0.312115811536396	-11.9630739618787	5.54697835933064e-33	2.6661946856984e-32
ENSG00000004809	323.18756522167	1.90879212189955	0.221472829663384	8.61862886206276	6.77605946164734e-18	2.21266054569201e-17
ENSG00000004838	59.0594766137007	0.682352979646215	0.185241820039391	3.68357954754016	0.000229981469450902	0.000419282799581845
ENSG00000004846	147.378431603523	1.9864801044897	0.227647160843806	8.72613608325507	2.63521560970168e-18	8.71868591960101e-18
ENSG00000004848	0.410083761610274	2.5556632962443	0.800248507636402	3.19358708183369	0.00140516949528196	0.00241024382960918
ENSG00000004897	5057.25391349745	0.565176474838736	0.0653752505348412	8.64511371222249	5.37517413367713e-18	1.76168350771307e-17
ENSG00000004939	3.37885142258064	5.61907419169475	0.419555783543329	13.392913200336	6.65195200206631e-41	3.78217180659111e-40
ENSG00000004948	89.4467288215145	-2.47859328282884	0.22216409978103	-11.1565877892594	6.64950124949361e-29	2.90487314964392e-28
ENSG00000004961	740.011363792255	0.194082272285382	0.068150084844689	2.84786545354547	0.00440135279401702	0.00721807215161726
ENSG00000005007	5111.51424654055	0.282214320360742	0.0611181529056168	4.61752044104733	3.88352438032914e-06	7.90865466109509e-06
ENSG00000005020	3360.95083885105	-1.43110198945483	0.082701562793456	-17.3044128927642	4.35699867225419e-67	3.9533791473935e-66
ENSG00000005022	4600.91941745398	-1.65686196565532	0.10155023862509	-16.3156875659567	7.63417495173861e-60	6.14610037389217e-59
ENSG00000005059	1590.65345423854	0.602114697777126	0.104597103434428	5.75651407167877	8.58686273480698e-09	2.00615231066661e-08
ENSG00000005073	0.781117120775255	2.49635162423462	0.556759872751437	4.48371326025701	7.33552192639105e-06	1.47236398761545e-05
ENSG00000005075	530.963391558078	-0.331873844255873	0.0825517391100151	-4.02019203754861	5.81507202484233e-05	0.000110368090870762
ENSG00000005100	565.867414452139	-0.51914314296392	0.0481234717611492	-10.7877325547205	3.93375336892659e-27	1.64738863496926e-26
ENSG00000005102	1.66239378021357	2.16833971375682	0.486106029826168	4.46063118067518	8.17186199207374e-06	1.63545428658669e-05
ENSG00000005156	646.858170788763	0.440605566082866	0.0962782296320409	4.57637793888386	4.73095531969454e-06	9.58620364363288e-06
ENSG00000005175	1266.04252899541	0.697234172512444	0.0626671716430759	11.1259875662425	9.37617344888905e-29	4.07835666513637e-28
ENSG00000005187	68.7064444626447	-0.98870092119146	0.127181689282771	-7.77392505766468	7.60907669850865e-15	2.247877195475e-14
ENSG00000005189	242.683544051187	-1.74804173783574	0.116732884570179	-14.9747155163019	1.07426525526234e-50	7.39270551231364e-50
ENSG00000005194	904.346722350309	0.289891222369871	0.0784717605738564	3.69421076129711	0.000220570801468332	0.000402725092462712
ENSG00000005206	759.205379522544	-1.76563976293321	0.0810413720880466	-21.7868937487256	3.08906812452301e-105	4.70413832931895e-104
ENSG00000005238	4249.79795680639	1.0325797985807	0.0663082068257557	15.5724283314448	1.12070464384616e-54	8.30999928031776e-54
ENSG00000005249	348.491445739316	0.593528290315905	0.147542766289605	4.02275425113623	5.75215060116501e-05	0.000109215000947387
ENSG00000005302	2850.30878844498	0.498187397825892	0.0578874815563592	8.60613356172451	7.55662119594735e-18	2.46506093537773e-17
ENSG00000005379	1887.32943771512	5.41380351994075	0.133323792629754	40.6064320040394	0	0
ENSG00000005421	0.404251588584505	1.60816637293556	0.667056743642852	2.4108389402575	0.0159158751447112	0.024646074500193
ENSG00000005436	454.768866656522	-1.0812265248708	0.0493345158562578	-21.9162285492187	1.81919298459941e-106	2.80613611740079e-105
ENSG00000005448	57.5754451913952	-2.0618447985074	0.1593851633749	-12.9362404558171	2.81049891965992e-38	1.51715421981404e-37
ENSG00000005469	423.874325556587	-0.988815009814558	0.0719721435103975	-13.738857307643	5.94059935136688e-43	3.52625890817393e-42
ENSG00000005471	320.912712575727	-0.867260285699982	0.225484106498533	-3.84621470296676	0.000119956658397965	0.000222787880184607
ENSG00000005486	1122.75225506353	-0.427868130279765	0.0773350304398008	-5.53265613068874	3.1541746162116e-08	7.17577098651531e-08
ENSG00000005513	13.5087462304296	2.35262735180993	0.254374475370953	9.24867696878431	2.27288492990288e-20	7.98476501441594e-20
ENSG00000005700	5111.08271396358	0.44995292431398	0.0578408758576858	7.77915129468412	7.30127022757741e-15	2.15863227603257e-14
ENSG00000005801	983.125976983218	0.317497623987809	0.0596380514114368	5.32374241736078	1.01653826042687e-07	2.25505112314037e-07
ENSG00000005810	18541.9451724537	0.477800028432928	0.0455956648811217	10.4790670270663	1.07801937371122e-25	4.35064328537901e-25
ENSG00000005812	3748.98430670303	0.436244771377811	0.059470338943153	7.33550168252467	2.20892465428166e-13	6.20085008181202e-13
ENSG00000005844	2881.35617422216	-0.37239200985944	0.127057411841989	-2.9308956042844	0.00337986342460384	0.00560468064596256
ENSG00000005882	901.370254817223	-3.14997963466033	0.100042313574062	-31.4864732944063	1.33057261526661e-217	6.75716328133715e-216
ENSG00000005884	1230.41427116403	-2.31674999257301	0.214095312878813	-10.8211149577309	2.73430556940218e-27	1.14996529326151e-26
ENSG00000005889	3916.97691464878	0.432439146850051	0.037697845058089	11.4711900954471	1.84109670211653e-30	8.33936630453305e-30
ENSG00000005893	19892.599103064	0.401930633407846	0.0696215875377082	5.77307481232245	7.78378606866358e-09	1.82190811981364e-08
ENSG00000005955	3512.20741048562	0.367739713606069	0.0304706422607682	12.0686564614867	1.54638350983998e-33	7.52370906246575e-33
ENSG00000005961	72.396386299005	3.68849076233991	0.151214367737019	24.3924622874108	2.05607691310358e-131	4.26937216159557e-130
ENSG00000006007	4094.49247136721	-1.16361198827916	0.0694587959485869	-16.7525505213258	5.4249708063594e-63	4.60543665421937e-62
ENSG00000006015	682.393989965678	-1.27729625009942	0.106086993616966	-12.0400833933628	2.18734419706957e-33	1.06069353440018e-32
ENSG00000006016	4.84978455546798	1.3666130168733	0.29661455009374	4.60737012544194	4.07793748361334e-06	8.29503058492957e-06
ENSG00000006025	560.106250538161	-1.07276456269619	0.066751588165891	-16.0709968432534	4.07480556572478e-58	3.19599502603976e-57
ENSG00000006042	1.84758720646317	2.65154444439063	0.423173067148329	6.26586295356368	3.7076631503378e-10	9.17658264846473e-10
ENSG00000006047	3.25895779355362	2.55873993216992	0.363633077489942	7.0365984025221	1.96989551050477e-12	5.33119063086419e-12
ENSG00000006062	1660.4960930917	-1.25485603522713	0.118290673042651	-10.6082415709536	2.72835364941426e-26	1.11872367089455e-25
ENSG00000006071	0.522441642753243	1.76633525909868	0.79932303545158	2.20978900989734	0.0271198088165604	0.0408504111944403
ENSG00000006074	446.888106308591	3.1276833961923	0.158897609347867	19.6836403582701	2.97821865445854e-86	3.59686327509174e-85
ENSG00000006075	28593.251714968	5.64818028005956	0.163937874295942	34.4531750476612	4.03600587576695e-260	2.91453609022343e-258
ENSG00000006114	5740.23493125186	0.343200856340961	0.0434363291162345	7.90123989121098	2.76142603736431e-15	8.28409544185164e-15
ENSG00000006116	0.855024912413477	3.00973515001502	0.621705482213723	4.84109475647243	1.29125777997069e-06	2.7019120713178e-06
ENSG00000006118	152.350213814074	2.59804401146958	0.1332209057	19.5017741233506	1.06039526615628e-84	1.25133815561248e-83
ENSG00000006125	6212.05448327718	-0.26077580613104	0.0356595889758666	-7.31292237573253	2.61394034745901e-13	7.31155213453808e-13
ENSG00000006194	1653.61136204067	-0.974600007934074	0.0472710827800657	-20.6172558489619	1.92152811307044e-94	2.54003310255386e-93
ENSG00000006210	1.5799362503875	1.01409364120854	0.378334552658025	2.68041508258743	0.00735309182070904	0.0117998129536148
ENSG00000006282	1094.45836656524	-1.9124021841895	0.186248826172693	-10.2679959035892	9.82238925928693e-25	3.86470026816469e-24
ENSG00000006283	20.8857495505629	1.37647109915971	0.20512799949154	6.71030333534004	1.94220245960032e-11	5.0550322281264e-11
ENSG00000006327	364.907073866775	1.53278576651036	0.258262485748747	5.9349919213646	2.93859968674252e-09	7.01840614039253e-09
ENSG00000006432	198.87439460429	0.751564320486067	0.205576336329682	3.65588926188851	0.000256291980669584	0.000465882688927594
ENSG00000006451	2593.7195008207	0.270269445615735	0.0999119335253385	2.70507672186319	0.00682886154430922	0.0109908390188602
ENSG00000006453	4.90579405510948	1.60534441123997	0.275625898535275	5.82435982892413	5.73319330051549e-09	1.3501600258523e-08
ENSG00000006459	6297.30375111309	-0.513164503896463	0.0799351186072202	-6.41976283813397	1.36486810479755e-10	3.43737260801738e-10
ENSG00000006468	6.95433241394096	-3.12835063561428	0.382124678381212	-8.18672755935799	2.68424873694446e-16	8.34629278165453e-16
ENSG00000006530	1758.00461564836	1.92706011312655	0.079612677159799	24.205442925359	1.94969894071198e-129	3.9774560036567e-128
ENSG00000006534	2852.92072982039	-0.621272522758235	0.0722373616637742	-8.60043208180721	7.94165353820636e-18	2.5878708626691e-17
ENSG00000006555	6.85288271093062	1.66004442218643	0.427863511463032	3.87984573984841	0.000104522732574958	0.000194953768292931
ENSG00000006576	3091.86109953024	-0.650259008950856	0.0603463919585239	-10.7754413784635	4.49620454632298e-27	1.87911599092938e-26
ENSG00000006607	2182.31883061133	0.308275022208144	0.0358104608764228	8.60851870273216	7.40106853695356e-18	2.41501265038742e-17
ENSG00000006611	0.429363440738747	2.67254752654942	1.12629971828812	2.3728564281375	0.0176511235294985	0.0271910884222547
ENSG00000006625	685.702514457983	-0.658709385328698	0.100657281118138	-6.54408084553362	5.9862409047348e-11	1.52952856515704e-10
ENSG00000006634	794.513702699039	1.2580461114541	0.172766650524179	7.28176478294365	3.29481193228423e-13	9.1831922518032e-13
ENSG00000006652	3468.23914076363	1.90792139169151	0.0694193180816979	27.4840122953401	2.72629677280713e-166	8.32015872454935e-165
ENSG00000006659	7.86843576441379	6.93397155520019	0.389820812479465	17.787586843033	8.81972396915451e-71	8.513718220544e-70
ENSG00000006712	1938.26710213176	1.29513539464223	0.064167633877885	20.183623991917	1.36372084227195e-90	1.72702430039187e-89
ENSG00000006747	4663.88798857138	4.03081986689617	0.160944588603576	25.0447679034709	1.99072499496461e-138	4.51396892608224e-137
ENSG00000006756	1739.57221235619	-1.26086774175435	0.0714895185383375	-17.6370993613306	1.27857888945323e-69	1.21127120611456e-68
ENSG00000006757	96.2254608731383	-1.38684991667837	0.111979940728717	-12.3848066685278	3.15845103364132e-35	1.59150838195149e-34
ENSG00000006788	1.0372232170203	3.90170796117274	0.620010540532173	6.29297037083238	3.11447805202553e-10	7.73248547352228e-10
ENSG00000006831	2599.10006539465	-0.825928771576089	0.0336058079914582	-24.576965142038	2.22767810265077e-133	4.74742490391037e-132
ENSG00000006837	106.105481790782	0.340490636688745	0.0782936177825211	4.34889389879182	1.36825885295321e-05	2.70372718873324e-05
ENSG00000007038	9.84114073621603	-0.789320687921804	0.266698396830001	-2.95960042243874	0.00308038288492834	0.0051298238774787
ENSG00000007047	907.652261450212	-0.569369772814073	0.0889893586417836	-6.39817818112394	1.57241734832673e-10	3.95217684124688e-10
ENSG00000007062	5.02578498941044	4.47140266622136	0.349798025198245	12.7828127779945	2.04536303568993e-37	1.0797021728383e-36
ENSG00000007080	358.507210937331	-0.636631469388662	0.0797904672592719	-7.97879109192312	1.4777343695233e-15	4.47813255314947e-15
ENSG00000007129	103.260385585646	-0.308855829934731	0.138130393558808	-2.23597299607518	0.0253535400850612	0.038332490176947
ENSG00000007168	6984.37497513513	0.339757055597977	0.0385386320143394	8.81601234500385	1.18608412803672e-18	3.96497974395292e-18
ENSG00000007171	9.22055719487013	0.991077977141811	0.301748069663736	3.28445506957594	0.00102179788921218	0.00177487874505027
ENSG00000007202	13318.5263264494	-0.968372450759947	0.0584306933701554	-16.5730097472121	1.09219516199646e-61	9.06166311682022e-61
ENSG00000007216	1.05176044996036	3.92664143377089	0.587987172966	6.67810730285768	2.4204779758173e-11	6.2750057853607e-11
ENSG00000007237	23214.8882446954	-1.27351758231271	0.0661502895600128	-19.2518822031361	1.36126327497987e-82	1.55617064583658e-81
ENSG00000007255	352.71804995426	-1.3439121006619	0.0618163546310889	-21.7403971599777	8.51587652138798e-105	1.28946577711167e-103
ENSG00000007264	637.437489491369	-2.23003599354664	0.212276086419213	-10.5053566379712	8.16137222881785e-26	3.30669374231117e-25
ENSG00000007312	33.3260352402341	1.29498481122556	0.215270152093964	6.01562640537509	1.79192409127371e-09	4.32024229342172e-09
ENSG00000007314	16.6543938504562	7.06971507310508	0.374856122930395	18.8598095126162	2.44097723278869e-79	2.66486079699006e-78
ENSG00000007341	808.629459781078	0.47949976712448	0.0468716931286374	10.23005006046	1.45444176305907e-24	5.69495199056544e-24
ENSG00000007350	47.8783466799431	5.07150822556546	0.277243286416691	18.2926277173872	9.4736251658188e-75	9.69816932889125e-74
ENSG00000007372	4.80927376857272	1.8858894159988	0.26899411257506	7.01089476622863	2.36798798144927e-12	6.38873549638435e-12
ENSG00000007376	428.216158574953	-0.629374615680889	0.0654787096238775	-9.61189704708812	7.12244572210722e-22	2.60234380839158e-21
ENSG00000007384	99.9965251803776	-0.703108149169726	0.170547267011255	-4.12265855379158	3.74524648835795e-05	7.19659879865401e-05
ENSG00000007392	1893.50829847363	-0.389801396055894	0.0476265314370325	-8.18454303293648	2.73338855788055e-16	8.49733829859357e-16
ENSG00000007516	33.250419321202	1.50703467816415	0.141170242413462	10.6752999244014	1.32827879711719e-26	5.48710543352747e-26
ENSG00000007541	949.450742752861	-1.94732590697643	0.0796397875956636	-24.4516712784712	4.83056081106672e-132	1.01185188351906e-130
ENSG00000007866	5.5719498238079	1.6026327269728	0.310547877294972	5.16066231375507	2.46077702227201e-07	5.34823339212286e-07
ENSG00000007908	2.86546763337446	5.00598967881936	0.462169866821754	10.8314930033074	2.44141728919938e-27	1.02802482883187e-26
ENSG00000007923	1300.91471010107	-0.57458130343649	0.0921869893309625	-6.23278086860689	4.58226950359835e-10	1.12925726545041e-09
ENSG00000007944	2938.97073156529	1.72941821698894	0.104975045393394	16.4745650788523	5.58890432550595e-61	4.58082073308684e-60
ENSG00000007952	1.02136031264891	3.1358263556221	0.525532761609584	5.96694741925849	2.41733264489714e-09	5.79847854893077e-09
ENSG00000007968	304.50707795284	-3.77887482310052	0.268722117653109	-14.0623885227737	6.46662359319187e-45	3.99484239138062e-44
ENSG00000008018	3331.85295492754	0.702144607271227	0.081646268865745	8.59983704124677	7.98293685441811e-18	2.60113655947594e-17
ENSG00000008056	11.4584591553177	1.76524475611102	0.282345638349257	6.25207021589419	4.05047199811554e-10	1.0003207815419e-09
ENSG00000008083	4128.61654933845	-0.297856194617874	0.0484394730296611	-6.14903870724372	7.79539552110717e-10	1.90279986480548e-09
ENSG00000008086	404.266348158394	0.156006965941849	0.0588235269315298	2.65211853283535	0.00799884558031886	0.0127899177444278
ENSG00000008118	60.3539174540938	3.27164689820404	0.254245078031376	12.8680835182197	6.80702274990514e-38	3.64203022307926e-37
ENSG00000008128	661.405629418317	0.431939911411001	0.0856470196229969	5.04325676844711	4.57674436030302e-07	9.80283175458093e-07
ENSG00000008130	19333.560446912	1.60028656300511	0.0706698771858683	22.6445357870966	1.57927252935976e-113	2.65652853139707e-112
ENSG00000008226	61.551645080249	-3.07942868497228	0.129335522150801	-23.8096126552284	2.65560422496829e-125	5.1820848365883e-124
ENSG00000008256	745.479540856879	-2.34187925156635	0.0997406267235506	-23.4796925635658	6.57758000165459e-122	1.23007527041252e-120
ENSG00000008277	25.2941101259663	0.36708821724067	0.171030467446396	2.14633230395469	0.0318464760606352	0.047561011965679
ENSG00000008282	1926.07169751679	-0.516906978532027	0.0750411590902429	-6.88831282457145	5.64579541635984e-12	1.50238717364111e-11
ENSG00000008283	771.34864132052	-0.689684183096006	0.0763662634517387	-9.03126789137545	1.69694113727249e-19	5.80407878235972e-19
ENSG00000008294	13871.7999816328	0.521509142505099	0.0486704655178734	10.715104878411	8.64592106577707e-27	3.58697758972637e-26
ENSG00000008300	144.785399271491	1.90325996881282	0.147404808070287	12.9117902850583	3.86215855917142e-38	2.07891858348278e-37
ENSG00000008323	130.401818240245	6.82535669725302	0.240579892020622	28.3704371131232	4.6848451982029e-177	1.58668954248321e-175
ENSG00000008324	335.891116437856	0.82862972466362	0.101528099134968	8.16158021004678	3.30669689966716e-16	1.024938175107e-15
ENSG00000008382	472.200138376309	-1.30031287351375	0.0700094799315559	-18.5733828445089	5.2771071148199e-77	5.58368659955862e-76
ENSG00000008394	1381.85580347993	2.54000224426053	0.208715472223618	12.1696883187422	4.50800563093891e-34	2.21853559808008e-33
ENSG00000008441	320.217725935261	3.69471249502281	0.132919624410378	27.7965914469913	4.76941154975769e-170	1.5114801801643e-168
ENSG00000008516	523.275977128816	3.07246694104037	0.16977542188289	18.0972422684347	3.35027232064541e-73	3.35841842929419e-72
ENSG00000008517	1285.05812722081	5.78330782790863	0.231240350234052	25.0099423481023	4.76585771932379e-138	1.0752818287131e-136
ENSG00000008710	2286.74359958764	-2.01447332816816	0.0924672537424658	-21.7858025045142	3.1635460730768e-105	4.81593871816156e-104
ENSG00000008735	48.2260152304039	3.62595842969353	0.149058835477054	24.325686015786	1.04870386162765e-130	2.16372703024632e-129
ENSG00000008838	2075.56623063682	-0.170306100406006	0.0523569565717594	-3.25278838873278	0.00114278566757726	0.00197670798781862
ENSG00000008853	645.60359942726	-2.86265495220401	0.0953615666916339	-30.0189589109923	5.55208880564041e-198	2.26631167718985e-196
ENSG00000008952	4704.09688992093	-0.260210532130131	0.0628489071736603	-4.1402554766964	3.46919236607481e-05	6.68030545630728e-05
ENSG00000008988	13182.4573385651	0.282893974066818	0.0728374045607142	3.88391068809995	0.000102789678191592	0.000191808085667972
ENSG00000009307	34702.4543151949	0.39094185794163	0.0511959077055822	7.63619350573607	2.23737977766268e-14	6.51419959662316e-14
ENSG00000009413	5211.64672719327	0.392621655241174	0.11056000999659	3.55120857218885	0.000383466401534473	0.000688611756933094
ENSG00000009694	2.70474101903435	-1.266581238346	0.439932584082068	-2.87903484346074	0.00398894259970188	0.0065664287958358
ENSG00000009724	1.76312046156113	2.71236565432083	0.444795633602412	6.09800422803907	1.07400906699093e-09	2.60852137896521e-09
ENSG00000009765	4.13168781965637	1.83076784601176	0.225616236956234	8.11452167942547	4.87701965240174e-16	1.5018187087419e-15
ENSG00000009790	1388.63358498063	-1.89902910477088	0.123892968908089	-15.3279812527512	4.97199925247653e-53	3.58075537716072e-52
ENSG00000009830	410.506999684868	-1.3346897538246	0.0702151462952634	-19.0085732814977	1.44838362402691e-80	1.60636334922036e-79
ENSG00000009844	1960.0584037394	0.790215943659154	0.0751084996072607	10.5209922684005	6.91415484736336e-26	2.80512544576783e-25
ENSG00000009954	6203.92479328715	0.252788460316517	0.0464709802631954	5.43970578810285	5.33686313432179e-08	1.20052947986852e-07
ENSG00000010017	2236.34803658608	-0.36475408673798	0.0461898745182409	-7.89684082371636	2.86061312560049e-15	8.5769102030193e-15
ENSG00000010030	2875.64872322904	8.23839646384137	0.156734700007069	52.5626837163042	0	0
ENSG00000010072	810.806845086156	0.303619549194257	0.0519593693259251	5.84340328093178	5.11449985591947e-09	1.20759394213541e-08
ENSG00000010165	1192.85392096393	-0.51943781665344	0.0596907443873844	-8.70215009017751	3.25654487977168e-18	1.07438025823982e-17
ENSG00000010219	2333.42130145291	-1.7047117462648	0.10517446262622	-16.2084188851354	4.39736759119427e-59	3.49983538540997e-58
ENSG00000010244	14107.6870860308	0.569299190058358	0.0382530169250895	14.8824651183255	4.28418594057386e-50	2.9211822643967e-49
ENSG00000010256	4109.22260975533	-0.510149208873835	0.0821755334575535	-6.20804255730624	5.36486244475352e-10	1.31851151730809e-09
ENSG00000010270	2551.10744262511	0.787596271236488	0.0836567430495545	9.4146179079665	4.74806150907149e-21	1.69747409882847e-20
ENSG00000010278	6983.54521397641	-2.01508086181734	0.177820571369154	-11.3321020526587	9.09943481368565e-30	4.06520903162885e-29
ENSG00000010282	10.5037778381723	4.17565289804436	0.283502755161244	14.7287912446193	4.2117178244902e-49	2.82504664015131e-48
ENSG00000010292	2978.86024694988	-3.20702731638982	0.100526644303347	-31.9022617199114	2.48401425077662e-223	1.32063360225932e-221
ENSG00000010295	3751.32748521454	-1.1053623799824	0.0720053860640555	-15.3511069157948	3.48194087329423e-53	2.51763422518963e-52
ENSG00000010310	10.2688395257025	1.13897570861042	0.284651744997234	4.00129536750772	6.2996661817546e-05	0.000119285954631554
ENSG00000010318	291.598767835163	-1.01988889988078	0.0866779756184134	-11.7664134701379	5.81442902843106e-32	2.73219724836129e-31
ENSG00000010319	21.3644872321415	2.17680774064482	0.225622211435353	9.64802058625568	5.01136663842135e-22	1.83797393491636e-21
ENSG00000010322	6953.51322735334	-2.71586142696	0.0766020516244129	-35.4541604221794	2.50259707596472e-275	1.97378743295652e-273
ENSG00000010327	205724.881806349	-4.11063547435508	0.125968688567085	-32.6322002801986	1.4334029697054e-233	8.44218502287533e-232
